image_id,pred_label
11195,3
11196,16
11197,60
11198,5
11199,17
11200,511
11201,5
11202,5
11203,189
11204,129
11205,003
11206,40
11207,4601
11208,19
11209,4
11210,114
11211,15
11212,3
11213,20
11214,2
11215,26
11216,115
11217,82
11218,210
11219,146
11220,13
11221,3
11222,71
11223,62
11224,2
11225,47
11226,33
11227,14
11228,4
11229,8
11230,14
11231,11
11232,280
11233,465
11234,9
11235,107
11236,67
11237,62
11238,243
11239,26
11240,63
11241,339
11242,15
11243,2
11244,8
11245,100
11246,168
11247,14
11248,41
11249,6
11250,30
11251,55
11252,125
11253,14
11254,8
11255,8
11256,7
11257,7
11258,45
11259,17
11260,-1
11261,17
11262,18
11263,-1
11264,54
11265,48
11266,102
11267,141
11268,76
11269,17
11270,-1
11271,10
11272,8
11273,38
11274,221
11275,5
11276,20
11277,85
11278,21
11279,16
11280,528
11281,49
11282,6
11283,8
11284,267
11285,89
11286,11
11287,15
11288,41
11289,5
11290,58
11291,41
11292,12
11293,13
11294,10
11295,8
11296,9
11297,46
11298,378
11299,17
11300,29
11301,6
11302,138
11303,28
11304,4
11305,45
11306,222
11307,7
11308,2
11309,23
11310,49
11311,339
11312,5
11313,5
11314,63
11315,326
11316,20
11317,21
11318,27
11319,13
11320,111
11321,112
11322,29
11323,4
11324,2
11325,15
11326,24
11327,-1
11328,60
11329,58
11330,16
11331,15
11332,42
11333,115
11334,68
11335,11
11336,14
11337,21
11338,28
11339,1111
11340,15
11341,3617
11342,3
11343,29
11344,35
11345,-1
11346,20
11347,104
11348,26
11349,3
11350,62
11351,50
11352,5
11353,34
11354,43
11355,21
11356,122
11357,171
11358,-1
11359,6
11360,130
11361,4
11362,-1
11363,117
11364,13
11365,28
11366,85
11367,77755
11368,5
11369,24
11370,5
11371,2935
11372,34
11373,224
11374,20
11375,43
11376,69
11377,-1
11378,14
11379,9
11380,19
11381,67
11382,20
11383,51
11384,19
11385,1
11386,7
11387,46
11388,79
11389,11
11390,12
11391,11
11392,12
11393,119
11394,63
11395,14
11396,66
11397,156
11398,1
11399,36
11400,2
11401,38
11402,26
11403,91
11404,10
11405,18
11406,8898
11407,189
11408,28
11409,174
11410,62
11411,2
11412,1166
11413,72
11414,3
11415,8
11416,32
11417,18
11418,8
11419,9
11420,41
11421,93
11422,18
11423,48
11424,20
11425,-1
11426,43
11427,17
11428,23
11429,9
11430,207
11431,67
11432,41
11433,4
11434,77
11435,23
11436,15
11437,2
11438,3333
11439,5
11440,-1
11441,-1
11442,02
11443,58
11444,61
11445,110
11446,6
11447,67
11448,-1
11449,906
11450,25
11451,0
11452,24
11453,24
11454,73
11455,-1
11456,385
11457,2
11458,32
11459,58
11460,83
11461,-1
11462,422
11463,37
11464,312
11465,185
11466,62
11467,16
11468,55
11469,3
11470,26
11471,33
11472,99
11473,28
11474,39
11475,10
11476,44
11477,7
11478,17
11479,368
11480,219
11481,35
11482,3
11483,15
11484,7
11485,57
11486,125
11487,13
11488,18
11489,20
11490,-1
11491,1
11492,45
11493,10
11494,-1
11495,151
11496,16
11497,32
11498,19
11499,32
11500,36
11501,9
11502,24
11503,72
11504,22
11505,52
11506,427
11507,24
11508,1099
11509,37
11510,345
11511,9
11512,29
11513,386
11514,5
11515,4
11516,23
11517,17
11518,38
11519,31
11520,4
11521,9
11522,-1
11523,36
11524,116
11525,112
11526,4
11527,21
11528,13
11529,190
11530,-1
11531,68
11532,84
11533,18
11534,16
11535,97
11536,28
11537,1
11538,22
11539,4
11540,83
11541,0
11542,136
11543,20
11544,13
11545,7
11546,28
11547,0
11548,114
11549,53
11550,4
11551,6
11552,5
11553,16
11554,1119
11555,25
11556,24
11557,61
11558,20
11559,58
11560,5
11561,-1
11562,47475
11563,13
11564,3
11565,30
11566,7
11567,56
11568,21
11569,42
11570,1
11571,51
11572,30
11573,1
11574,174
11575,1023
11576,228
11577,9
11578,-1
11579,21
11580,74
11581,68
11582,29
11583,12
11584,44
11585,7
11586,31
11587,1427
11588,56
11589,1100
11590,332
11591,2
11592,78
11593,55
11594,22
11595,124
11596,30
11597,310
11598,25
11599,2181
11600,-1
11601,8
11602,38
11603,5
11604,4
11605,973777436
11606,25
11607,19
11608,21
11609,65
11610,4
11611,0
11612,18
11613,14
11614,1
11615,619
11616,30
11617,2
11618,109
11619,22
11620,19
11621,20
11622,-1
11623,72
11624,377
11625,-1
11626,234
11627,28
11628,95
11629,44
11630,11
11631,15
11632,10
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,499
11640,2
11641,30
11642,7
11643,177
11644,181
11645,15
11646,31
11647,322
11648,2
11649,40
11650,22
11651,26
11652,99
11653,14
11654,4
11655,28
11656,21
11657,45
11658,4
11659,77
11660,21
11661,-1
11662,2
11663,34
11664,531
11665,18
11666,15
11667,2039
11668,32
11669,6
11670,85
11671,118
11672,17
11673,433
11674,16
11675,19
11676,9
11677,13
11678,92
11679,63
11680,61
11681,287
11682,12
11683,64
11684,1585
11685,15
11686,27
11687,174
11688,313
11689,33
11690,1
11691,336
11692,107
11693,74
11694,55
11695,92
11696,1
11697,111
11698,3
11699,17
11700,75
11701,21
11702,37
11703,45
11704,62
11705,-1
11706,-1
11707,51
11708,41
11709,115
11710,310
11711,22
11712,31
11713,-1
11714,28
11715,9
11716,1190
11717,91
11718,64
11719,15
11720,2
11721,34
11722,0
11723,236
11724,140
11725,20
11726,28
11727,1924
11728,33
11729,8
11730,-1
11731,10
11732,70
11733,49
11734,15
11735,44
11736,273
11737,39
11738,11
11739,44
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,-1
11748,6
11749,77
11750,27
11751,21
11752,220
11753,43
11754,13
11755,89
11756,151
11757,35
11758,13
11759,15
11760,218
11761,49
11762,-1
11763,61
11764,25
11765,47
11766,17
11767,90
11768,13
11769,156
11770,2
11771,6
11772,45
11773,97
11774,19
11775,98
11776,65
11777,6
11778,12
11779,19
11780,142
11781,95
11782,34
11783,25
11784,23
11785,1121
11786,21
11787,-1
11788,38
11789,-1
11790,877
11791,737
11792,53
11793,0
11794,253
11795,8
11796,11
11797,-1
11798,20
11799,141
11800,10
11801,1
11802,28
11803,4
11804,35
11805,10
11806,6
11807,10
11808,17
11809,42
11810,3
11811,21
11812,69
11813,120
11814,-1
11815,59
11816,-1
11817,-1
11818,700
11819,27
11820,11
11821,117
11822,5
11823,40
11824,65
11825,33
11826,734
11827,12
11828,19
11829,8
11830,33
11831,81
11832,32
11833,14
11834,-1
11835,69
11836,052
11837,-1
11838,8
11839,65
11840,53
11841,119
11842,9
11843,28
11844,64
11845,9
11846,1330
11847,48
11848,26
11849,6
11850,13
11851,2
11852,21
11853,5
11854,10
11855,35
11856,-1
11857,19
11858,204
11859,64
11860,42
11861,32
11862,133
11863,10
11864,83
11865,22077
11866,255
11867,55
11868,85
11869,37
11870,24
11871,25
11872,37
11873,1110
11874,-1
11875,3
11876,22
11877,8
11878,16
11879,-1
11880,25
11881,22
11882,203
11883,81
11884,183
11885,132
11886,13
11887,10
11888,35
11889,73
11890,34
11891,4
11892,14
11893,20
11894,83
11895,1
11896,-1
11897,5
11898,2
11899,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,22
11906,52
11907,8
11908,6
11909,25
11910,188
11911,10
11912,4
11913,17
11914,20
11915,2
11916,1721
11917,651
11918,7
11919,124
11920,30
11921,895
11922,59
11923,2
11924,5
11925,-1
11926,35
11927,16
11928,23
11929,-1
11930,2
11931,79
11932,3
11933,122
11934,16
11935,57
11936,64
11937,9
11938,-1
11939,47
11940,14
11941,33
11942,-1
11943,12
11944,10
11945,84
11946,66
11947,685
11948,18
11949,8
11950,-1
11951,14
11952,14
11953,57
11954,137
11955,167
11956,9
11957,69
11958,15
11959,43
11960,184
11961,32
11962,-1
11963,10
11964,9
11965,1
11966,28
11967,46
11968,12
11969,56
11970,1
11971,-1
11972,47
11973,19
11974,10
11975,0100
11976,91
11977,1
11978,10
11979,27
11980,1
11981,52
11982,6
11983,29
11984,44
11985,16
11986,231
11987,39
11988,32
11989,1
11990,12
11991,47
11992,28
11993,115
11994,22
11995,-1
11996,4
11997,2
11998,10
11999,45
12000,108
12001,31
12002,50
12003,18
12004,12
12005,77
12006,35
12007,16
12008,22
12009,41
12010,24
12011,27
12012,110
12013,25
12014,2076
12015,306
12016,7
12017,5
12018,-1
12019,20
12020,71
12021,14
12022,4
12023,12
12024,93
12025,-1
12026,36
12027,11
12028,1
12029,35
12030,1
12031,10
12032,67
12033,32
12034,11
12035,65
12036,79
12037,15
12038,49
12039,19
12040,8
12041,19
12042,16
12043,17
12044,9
12045,291
12046,6135
12047,235
12048,40
12049,1
12050,22
12051,2
12052,24
12053,32
12054,217
12055,23
12056,2
12057,36
12058,37
12059,20
12060,82
12061,3
12062,-1
12063,288
12064,-1
12065,7
12066,142
12067,6
12068,23
12069,-1
12070,19
12071,44
12072,6
12073,19
12074,-1
12075,-1
12076,10
12077,67
12078,49
12079,721
12080,2
12081,50
12082,14
12083,780
12084,28
12085,77
12086,20
12087,11
12088,639
12089,44
12090,576
12091,92
12092,4
12093,45
12094,12
12095,311
12096,21
12097,-1
12098,39
12099,19
12100,67
12101,14
12102,1679
12103,43
12104,3
12105,7
12106,72
12107,41
12108,70
12109,126
12110,10
12111,19
12112,15
12113,1558
12114,01
12115,7
12116,3
12117,65
12118,34
12119,2
12120,28
12121,73
12122,2
12123,4
12124,142
12125,534
12126,10
12127,10
12128,1
12129,26
12130,76
12131,30
12132,42
12133,79
12134,8
12135,5
12136,3
12137,33
12138,1103
12139,15
12140,27
12141,79
12142,23
12143,25
12144,17
12145,10
12146,14
12147,44
12148,19
12149,203
12150,49
12151,221
12152,254
12153,2
12154,6
12155,105
12156,17
12157,22
12158,44
12159,27
12160,-1
12161,9
12162,20
12163,25
12164,-1
12165,164
12166,23
12167,10
12168,39
12169,88
12170,54
12171,137
12172,5
12173,2
12174,3
12175,42
12176,20
12177,64
12178,6
12179,33
12180,7
12181,9
12182,12
12183,-1
12184,116
12185,262
12186,27
12187,2
12188,153
12189,2
12190,77
12191,5
12192,2
12193,54
12194,6
12195,45
12196,110
12197,36
12198,6
12199,2
12200,2
12201,-1
12202,4
12203,-1
12204,95
12205,20
12206,52
12207,805
12208,30
12209,34
12210,47
12211,28
12212,-1
12213,14
12214,18
12215,10
12216,36
12217,85
12218,0
12219,102
12220,10
12221,168
12222,34
12223,40
12224,6
12225,-1
12226,16
12227,160
12228,31
12229,83
12230,40
12231,16
12232,-1
12233,106
12234,17
12235,59
12236,51
12237,96
12238,27
12239,5
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,3
12249,112
12250,19
12251,70
12252,22
12253,17
12254,120
12255,20
12256,37
12257,1
12258,3
12259,160
12260,-1
12261,16
12262,57
12263,41
12264,2
12265,-1
12266,97
12267,70
12268,10
12269,722
12270,59
12271,87
12272,61
12273,24
12274,25
12275,9
12276,56
12277,119
12278,244
12279,44
12280,20
12281,-1
12282,56
12283,1100
12284,101
12285,102
12286,2341
12287,19
12288,6
12289,19
12290,13
12291,12
12292,5
12293,65
12294,8
12295,2
12296,21
12297,1770
12298,27
12299,2
12300,16
12301,20
12302,29
12303,38
12304,16
12305,9
12306,77
12307,198
12308,2
12309,90
12310,123
12311,87
12312,10
12313,8
12314,10
12315,196
12316,28
12317,-1
12318,9
12319,2
12320,289
12321,12
12322,62
12323,-1
12324,37
12325,15
12326,6
12327,17
12328,16
12329,-1
12330,148
12331,46
12332,23
12333,13
12334,117
12335,106
12336,198
12337,307
12338,25
12339,48
12340,73
12341,2
12342,291
12343,49
12344,21
12345,5
12346,8
12347,40
12348,24
12349,259
12350,22
12351,15
12352,25
12353,24
12354,20
12355,204
12356,3
12357,121
12358,4
12359,48
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12366,-1
12367,37
12368,37
12369,23
12370,19
12371,456
12372,22
12373,9
12374,-1
12375,25
12376,8
12377,821
12378,17
12379,31
12380,-1
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,1
12389,69
12390,34
12391,9
12392,3937
12393,6
12394,0
12395,82
12396,227
12397,2
12398,732
12399,9
12400,-1
12401,43
12402,47
12403,36
12404,214
12405,4
12406,-1
12407,-1
12408,-1
12409,18
12410,31
12411,18
12412,-1
12413,36
12414,12
12415,95
12416,2
12417,11
12418,15
12419,85
12420,17
12421,30
12422,38
12423,3
12424,14
12425,10
12426,-1
12427,5
12428,36
12429,33
12430,4422
12431,17
12432,174
12433,15
12434,71
12435,45
12436,2
12437,43
12438,-1
12439,65
12440,8
12441,71
12442,95
12443,88
12444,31
12445,298
12446,8
12447,26
12448,3
12449,90
12450,24
12451,02
12452,221
12453,19
12454,1
12455,12
12456,-1
12457,20
12458,18
12459,43
12460,4
12461,34
12462,44
12463,9
12464,0
12465,15
12466,36
12467,-1
12468,130
12469,577
12470,111
12471,66
12472,56
12473,3
12474,125
12475,-1
12476,17
12477,81
12478,490
12479,7
12480,16
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,1485
12490,15
12491,514
12492,27
12493,277
12494,-1
12495,33
12496,11
12497,7
12498,28
12499,-1
12500,1
12501,23
12502,7
12503,25
12504,112
12505,17
12506,3
12507,65
12508,31
12509,6
12510,36
12511,449
12512,24
12513,20
12514,92
12515,35
12516,27
12517,-1
12518,24
12519,58
12520,3
12521,-1
12522,40
12523,8
12524,44
12525,19
12526,18
12527,2
12528,18
12529,3
12530,14433
12531,34
12532,7
12533,127
12534,411
12535,52
12536,2
12537,2179
12538,-1
12539,474
12540,2
12541,1
12542,4
12543,15
12544,22
12545,12
12546,2
12547,2
12548,9
12549,20
12550,40
12551,149
12552,5
12553,11
12554,44
12555,73
12556,46
12557,84
12558,9
12559,42
12560,21
12561,12
12562,29
12563,10
12564,27
12565,15
12566,65
12567,27
12568,79
12569,174
12570,167
12571,33
12572,156
12573,40
12574,7
12575,43
12576,31
12577,27
12578,22
12579,121
12580,1
12581,-1
12582,67
12583,443
12584,52
12585,25
12586,15
12587,7
12588,290
12589,131
12590,25
12591,257
12592,13
12593,5
12594,17
12595,22
12596,1
12597,27
12598,257
12599,43
12600,-1
12601,64
12602,36
12603,19
12604,180
12605,252
12606,237
12607,35
12608,1551
12609,175
12610,21
12611,-1
12612,15
12613,6
12614,-1
12615,15
12616,26
12617,139
12618,45
12619,39
12620,417
12621,5280
12622,3
12623,25
12624,196
12625,9237
12626,2
12627,16
12628,10
12629,2
12630,3
12631,84
12632,-1
12633,83
12634,21
12635,10
12636,10
12637,79
12638,11
12639,67
12640,61
12641,05
12642,64
12643,3
12644,6
12645,40
12646,8
12647,21
12648,60
12649,10
12650,211
12651,3
12652,5
12653,41
12654,111
12655,74
12656,31
12657,39
12658,88
12659,43
12660,83
12661,114
12662,1171
12663,1909
12664,22
12665,10
12666,23
12667,36
12668,15
12669,260
12670,2
12671,19
12672,44
12673,11
12674,4
12675,48
12676,20
12677,83
12678,26
12679,5
12680,9
12681,3
12682,7
12683,35
12684,1
12685,2
12686,36
12687,3
12688,23
12689,5
12690,53
12691,11
12692,38
12693,23
12694,62
12695,75
12696,41
12697,40
12698,10
12699,19
12700,9
12701,17
12702,7
12703,172
12704,21
12705,7
12706,2
12707,14
12708,6
12709,39
12710,40
12711,11
12712,5
12713,19
12714,46
12715,692
12716,33
12717,7
12718,-1
12719,71
12720,68
12721,24
12722,24
12723,5
12724,41
12725,82
12726,120
12727,1
12728,36
12729,71
12730,31
12731,13
12732,23
12733,36
12734,2
12735,-1
12736,110
12737,35
12738,105
12739,149
12740,1
12741,1
12742,71
12743,4
12744,37
12745,7
12746,-1
12747,8
12748,-1
12749,84
12750,6
12751,210
12752,25
12753,8
12754,80
12755,-1
12756,55
12757,39
12758,332
12759,252
12760,73
12761,17
12762,24
12763,-1
12764,-1
12765,27
12766,32
12767,22
12768,8
12769,-1
12770,14
12771,64
12772,148
12773,33
12774,7
12775,34
12776,1241
12777,138
12778,17
12779,11
12780,36
12781,35
12782,7
12783,2
12784,12
12785,15
12786,51
12787,1
12788,890
12789,190
12790,56
12791,118
12792,144
12793,109
12794,13
12795,115
12796,268
12797,-1
12798,33
12799,104
12800,5
12801,83
12802,3
12803,51
12804,-1
12805,2
12806,78
12807,29
12808,56
12809,21
12810,15
12811,27
12812,25
12813,17
12814,27
12815,35
12816,22
12817,97
12818,18
12819,8
12820,45
12821,-1
12822,17
12823,143
12824,-1
12825,53
12826,15
12827,23
12828,777
12829,81
12830,30
12831,26
12832,2
12833,192
12834,29
12835,423
12836,285
12837,262
12838,13
12839,34
12840,180
12841,30
12842,27
12843,19
12844,1
12845,134
12846,4
12847,19
12848,12
12849,13
12850,682
12851,56
12852,41770
12853,11
12854,10
12855,35
12856,69
12857,287
12858,85
12859,11
12860,755
12861,-1
12862,39
12863,24
12864,579
12865,57
12866,48
12867,110
12868,12
12869,34
12870,15
12871,17
12872,2
12873,55
12874,8
12875,63
12876,7
12877,71
12878,119
12879,7
12880,6
12881,17
12882,22
12883,-1
12884,4
12885,24
12886,17
12887,21
12888,30
12889,35
12890,26
12891,20
12892,4
12893,114
12894,2
12895,59
12896,74
12897,24
12898,2
12899,8
12900,3
12901,2
12902,64
12903,066
12904,5
12905,14
12906,36
12907,23
12908,35
12909,3
12910,44
12911,1621
12912,478
12913,-1
12914,1600
12915,38
12916,649
12917,87
12918,34
12919,10
12920,86
12921,9
12922,15
12923,51
12924,168
12925,2
12926,22
12927,-1
12928,3
12929,99
12930,50
12931,-1
12932,7
12933,145
12934,425
12935,15
12936,68
12937,05
12938,1083
12939,10
12940,2
12941,5
12942,228
12943,68
12944,682
12945,44
12946,1
12947,12
12948,15
12949,37
12950,9
12951,33
12952,16
12953,12
12954,310
12955,275
12956,7
12957,80
12958,299
12959,24
12960,22
12961,58
12962,12
12963,68
12964,29
12965,10
12966,78
12967,3
12968,20
12969,24
12970,-1
12971,17
12972,40
12973,9
12974,105
12975,10
12976,40
12977,233
12978,25
12979,63
12980,18
12981,61
12982,228
12983,8
12984,361
12985,32
12986,4
12987,21
12988,242
12989,360
12990,19
12991,42
12992,45
12993,19
12994,12
12995,530
12996,24
12997,87
12998,23
12999,00
13000,14
13001,9
13002,26
13003,43
13004,15
13005,-1
13006,9
13007,2
13008,-1
13009,31
13010,25
13011,3340
13012,60
13013,15
13014,5
13015,-1
13016,3
13017,345
13018,20
13019,10
13020,587
13021,5
13022,57
13023,18
13024,21
13025,89
13026,25
13027,80
13028,5
13029,3
13030,172
13031,-1
13032,74
13033,10
13034,-1
13035,410
13036,28
13037,89
13038,44
13039,1
13040,3
13041,10
13042,2
13043,7
13044,6
13045,16
13046,58
13047,18
13048,108
13049,11
13050,5
13051,14
13052,110
13053,24
13054,34
13055,51
13056,15
13057,54
13058,939
13059,18
13060,30
13061,3388
13062,91
13063,1
13064,4
13065,308
13066,82
13067,1177
13068,24
